                              cible                              |              nature               |   vitesse_moy_kmh   
 Brigade Motorisée du Pont-de-Claix                              | Gendarmerie                       | 17.6991051454138702
                                                                 | Pont isolé                        | 17.7285820833678628
 Mairie de Bresson                                               | Mairie                            | 17.9166180758017493
 Gendarmerie du Pont-de-Claix                                    | Gendarmerie                       | 17.9223634489866025
 Mairie de Proveysieux                                           | Mairie                            | 17.9688249400479616
 Échirolles - Mairie Annexe                                      | Mairie                            | 17.9773045671056318
 Mairie de Saint-Martin-le-Vinoux                                | Mairie                            | 18.0782608695652174
                                                                 | Antenne-relais                    | 18.2270345947193810
                                                                 |                                   | 18.2274340106979190
 Mairie de Saint-Georges-de-Commiers                             | Mairie                            | 18.3263546798029557
 Mairie de Meylan                                                | Mairie                            | 18.5287633482604203
 Mairie de Noyarey                                               | Mairie                            | 18.6645807259073842
 Mairie de Seyssins                                              | Mairie                            | 18.7089829250185598
 Mairie de Mont-Saint-Martin                                     | Mairie                            | 18.7147887323943662
 Mairie de Murianette                                            | Mairie                            | 18.7631296891747053
 Gendarmerie de Meylan                                           | Gendarmerie                       | 18.8632424434580427
 Mairie de Sassenage                                             | Mairie                            | 19.2156777825898657
                                                                 | Station d'épuration               | 19.2424046541693601
 Mairie de Fontanil-Cornillon                                    | Mairie                            | 19.3448607108549472
 Gendarmerie de Sassenage                                        | Gendarmerie                       | 19.5382087099424815
 Mairie du Pont-de-Claix                                         | Mairie                            | 19.6010664081434804
 Mairie de Champ-sur-Drac                                        | Mairie                            | 19.9032534246575342
 Mairie de Vizille                                               | Mairie                            | 20.0400302114803625
 Mairie de Veurey-Voroize                                        | Mairie                            | 20.0876565295169946
 Mairie de Montchaboud                                           | Mairie                            | 20.1480038948393379
                                                                 | Viaduc                            | 20.5065748278021290
 Aquapôle                                                        | Station d'épuration               | 20.5192178017532030
 Mairie de Gières                                                | Mairie                            | 20.6149972020145495
 Terrain d'Exercices de Notre-Dame-de-Mésage                     | Camp militaire non clos           | 20.7457555178268251
 Péage du Crozet                                                 |                                   | 20.7592592592592593
 Peloton Motorisé de Vif                                         | Gendarmerie                       | 20.7958426132145509
 Mairie de Jarrie                                                | Mairie                            | 20.8154269972451791
 Gendarmerie de Vizille                                          | Gendarmerie                       | 20.8565840938722295
 Mairie de Champagnier                                           | Mairie                            | 20.8585418933623504
 Mairie de Vif                                                   | Mairie                            | 20.9280276816608997
 Mairie de Saint-Pierre-de-Mésage                                | Mairie                            | 20.9291553133514986
 Mairie de Miribel-Lanchâtre                                     | Mairie                            | 20.9313304721030043
 Domène - Mairie Annexe                                          | Mairie                            | 20.9330097087378641
 Centre Pénitentiaire de Grenoble-Varces                         | Etablissement pénitentiaire       | 20.9344262295081967
 Mairie de Domène                                                | Mairie                            | 20.9647749510763209
 Brigade Territoriale Autonome de Vif                            | Gendarmerie                       | 21.0126582278481013
 Gendarmerie de Domène                                           | Gendarmerie                       | 21.0428134556574924
 Mairie de Venon                                                 | Mairie                            | 21.1112359550561798
 Mairie de Notre-Dame-de-Mésage                                  | Mairie                            | 21.2486559139784946
 Mairie de Quaix-en-Chartreuse                                   | Mairie                            | 21.2859922178988327
 Quartier Chef de Bataillon de Reyniès                           | Caserne                           | 21.3891869583161370
 Aérodrome de Grenoble-le Versoud                                | Aérodrome                         | 21.5313751668891856
 Mairie d'Herbeys                                                | Mairie                            | 22.3462732919254658
 Mairie de Varces-Allières-et-Risset                             | Mairie                            | 22.5237037037037037
 Mairie de Claix                                                 | Mairie                            | 22.8135898977751052
 Mairie du Gua                                                   | Mairie                            | 22.8578199052132701
 Mairie de Vaulnaveys-le-Haut                                    | Mairie                            | 23.4564958283671037
 Mairie de Vaulnaveys-le-Bas                                     | Mairie                            | 23.8000000000000000
 Mairie de Brié-et-Angonnes                                      | Mairie                            | 24.0650684931506849
 Mairie de Saint-Barthélemy-de-Séchilienne                       | Mairie                            | 25.6050955414012739
 Mairie de Séchilienne                                           | Mairie                            | 26.9638826185101580
(91 rows)

