                               nom                               |      role      | edges_carrossables 
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
                                                                 | energie        |                  0
 Gendarmerie de Saint-Égrève                                     | attaque        |                  0
 Gendarmerie de Seyssinet-Pariset                                | attaque        |                  0
 Gendarmerie de Grenoble                                         | attaque        |                  0
 Caserne de C.R.S.                                               | attaque        |                  0
 Quartier Chef de Bataillon de Reyniès                           | attaque        |                  0
 Gendarmerie du Pont-de-Claix                                    | attaque        |                  0
 Peloton Motorisé de Vif                                         | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
 Commissariat Subdivisionnaire de Police de Saint-Martin-d'Hères | attaque        |                  0
 Mairie de Grenoble                                              | attaque        |                  0
 Mairie de Mont-Saint-Martin                                     | attaque        |                  0
 Mairie de Sassenage                                             | attaque        |                  0
 Mairie d'Eybens                                                 | attaque        |                  0
 Mairie de Seyssins                                              | attaque        |                  0
 Centre Pénitentiaire de Grenoble-Varces                         | attaque        |                  0
 Mairie de Bresson                                               | attaque        |                  0
                                                                 | attaque        |                  0
 Aquapôle                                                        | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
                                                                 | attaque        |                  0
(761 rows)

