 seq | node  | edge  |        cost        |      agg_cost      
  75 |  4517 | 54126 |  51.86886924385555 |  5217.325037253184
  76 | 31746 | 54132 |  99.46143430271515 |  5269.193906497039
  77 | 10115 | 54128 | 192.41151564489536 |  5368.655340799754
  78 | 52304 | 54133 | 105.77494964271344 |   5561.06685644465
  79 | 13721 | 54130 |  194.2944771031597 |  5666.841806087363
  80 |  1750 | 25750 | 152.40982279608772 |  5861.136283190523
  81 | 22783 | 54129 |  53.96051473472559 |   6013.54610598661
  82 |  1990 | 54089 | 10.174026002057317 |  6067.506620721336
  83 | 24306 | 54131 | 6.8727178409845635 |  6077.680646723393
  84 |  9458 | 54113 | 30.064936286729647 |  6084.553364564377
  85 | 20930 | 54238 |  21.02933744955136 |  6114.618300851107
  86 | 37082 | 54237 |  40.44984150057336 |  6135.647638300658
  87 | 51897 | 54230 |  67.44008932795514 |  6176.097479801232
  88 | 16843 | 54232 |  59.42410923058406 |  6243.537569129187
  89 | 34068 | 54225 | 20.268163822698654 |  6302.961678359771
  90 | 19781 | 54220 | 51.008892341285964 |   6323.22984218247
  91 | 37576 | 54239 | 28.346292198727078 |  6374.238734523756
  92 | 42337 | 54215 | 46.615880867751756 |  6402.585026722483
  93 | 50607 | 54242 |  9.400538429086415 |  6449.200907590235
  94 |  9709 | 54241 | 27.448647731926094 |  6458.601446019322
  95 | 10687 | 54208 |  35.63806013680789 |  6486.050093751248
  96 | 48891 | 54236 |  9.544019201787474 |  6521.688153888056
  97 | 29498 | 54233 |  2.507697577211927 |  6531.232173089844
  98 | 41963 | 54243 | 11.637628341126263 |  6533.739870667056
  99 | 43265 | 54240 |  20.61179011272207 |  6545.377499008182
 100 | 21801 | 54235 | 55.272467633896014 |  6565.989289120904
 101 | 10568 | 54277 |  33.48454295898862 | 6621.2617567547995
 102 | 41513 | 54275 |  71.45625942088455 |  6654.746299713788
 103 | 25564 | 54276 |  9.495921846609582 |  6726.202559134673
 104 | 46560 | 54278 | 51.441673893430064 |  6735.698480981282
 105 |  4939 | 54279 |  4.542911321276603 |  6787.140154874712
 106 | 32605 | 53877 |   80.7417632002539 |  6791.683066195988
 107 | 47788 | 53876 |   4.80743202781693 |  6872.424829396243
 108 | 35560 | 54302 |  47.53840272227873 |  6877.232261424059
 109 | 22647 | 54297 |    44.006814073598 |  6924.770664146338
 110 | 49561 |   119 |  4.551719214439202 |  6968.777478219937
 111 |  3245 | 54294 |  9.422657671837047 |  6973.329197434376
 112 | 26871 | 54296 |  4.745587094432614 |  6982.751855106213
 113 | 48252 | 54299 | 57.543899698264255 |  6987.497442200645
 114 | 47178 | 54295 |  60.59403607899813 |  7045.041341898909
 115 | 30837 | 54293 | 142.80788856084962 |  7105.635377977907
 116 | 38579 | 53932 |  96.09804633528552 |  7248.443266538757
 117 | 43777 | 53928 |  34.39423780815649 |  7344.541312874042
 118 | 32215 | 53926 | 13.939656195811107 | 7378.9355506821985
 119 | 35912 | 53924 |  17.10665403845535 | 7392.8752068780095
 120 | 49715 | 53922 |  11.70836052895308 |  7409.981860916465
 121 | 37282 | 53915 | 61.149931577891515 |  7421.690221445418
 122 | 34165 | 53913 |  57.57913494108457 | 7482.8401530233095
 123 | 21455 | 54409 | 277.07987345174774 |  7540.419287964394
 124 | 49622 | 54405 |  261.7194053377337 |  7817.499161416142
 125 | 45444 | 54402 |  55.91782467696707 |  8079.218566753875
 126 | 34640 | 53737 | 1501.3831157670086 |  8135.136391430842
 127 | 45197 | 53719 |  737.5970433376771 |   9636.51950719785
 128 | 51595 | 53832 |  259.1831190504479 | 10374.116550535527
 129 | 50281 | 54702 |  597.6583745746916 | 10633.299669585975
 130 | 37651 | 54682 | 151.66103357903813 | 11230.958044160667
 131 | 35977 | 57984 |  269.2393381229088 | 11382.619077739704
 132 | 40436 | 57690 |  335.0168568877812 | 11651.858415862613
 133 | 38734 | 57686 | 237.33003409398597 | 11986.875272750394
 134 | 38650 | 58214 |  35.40300655224023 |  12224.20530684438
 135 | 47079 | 58212 | 124.97014554505614 |  12259.60831339662
 136 | 43825 | 58204 |  293.2176338120062 | 12384.578458941676
 137 | 37482 | 38075 | 279.52478337407433 | 12677.796092753682
 138 |  3162 | 58066 |  640.9975124603226 | 12957.320876127756
 139 | 53941 | 35443 |  223.9323702332158 | 13598.318388588079
 140 |  5829 | 35446 | 17.605885814154846 | 13822.250758821294
 141 |  3548 | 35447 |   8.73566593568234 | 13839.856644635449
 142 | 17729 | 35401 | 17.748698199090516 | 13848.592310571132
 143 | 11998 |  8004 | 17.716347037649275 | 13866.341008770221
 144 |  7180 |  7989 |   174.696722642851 |  13884.05735580787
 145 |  5607 | 35540 |     52.30571051906 | 14058.754078450722
 146 | 17956 |  7978 |  86.56758574460565 | 14111.059788969782
 147 | 25908 | 35545 | 61.526533892112816 | 14197.627374714388
 148 | 12416 |  9370 |  26.33682586335632 |   14259.1539086065
 149 | 13620 |  9364 | 203.06098894988645 | 14285.490734469857
 150 | 29256 |  9357 |  90.04908578255095 | 14488.551723419743
 151 |  8048 |  9352 |  139.6108505502874 | 14578.600809202295
 152 | 12666 |  9350 |  13.69125343743858 | 14718.211659752582
 153 | 45313 | 57952 |  48.04203652273304 |  14731.90291319002
 154 | 21542 | 57955 | 121.02116443103567 | 14779.944949712753
 155 | 50814 |  6999 |  665.3473590820811 | 14900.966114143788
 156 | 21860 | 38139 | 3.6079508978787334 |  15566.31347322587
 157 | 18145 | 57652 |  66.38057384823824 | 15569.921424123748
 158 | 50560 | 57649 |  6.240335523563871 | 15636.301997971987
 159 | 10064 | 38126 | 11.655928944829181 |  15642.54233349555
 160 | 19387 | 57645 |  49.35736138264548 | 15654.198262440379
 161 |   694 |  6480 |  68.67970667290955 | 15703.555623823024
 162 | 21982 | 38138 | 132.02035718944194 | 15772.235330495932
 163 | 10461 |  6478 |  39.37206664294164 | 15904.255687685374
 164 | 19604 | 38125 |  48.80794319737182 | 15943.627754328316
 165 |   882 |  7265 | 144.89892216385414 | 15992.435697525687
 166 | 18352 |  7273 | 45.290506887867835 | 16137.334619689542
 167 | 17891 |    -1 |                  0 |  16182.62512657741
(167 rows)

